use_ID,loc_ID,mer_ID
928116,129,3261
928124,130,3657
928149,172,820
928159,17,5231
928161,474,2758
928176,308,9485
928191,410,2606
928195,188,573
928203,362,9485
928212,197,5231
928252,188,"569,334"
928257,83,820
928275,190,4264
928289,130,820
928309,330,820
928318,249,"8590,6900"
928366,6,4264
928416,138,"8898,221"
928439,158,5530
928447,82,8817
928510,448,6044
928542,125,2606
928546,368,8817
928601,129,569
928614,453,4045
928622,410,2606
928660,125,4264
928688,360,6880
928702,482,8817
928721,188,3026
928726,56,571
928754,441,2606
928759,245,820
928760,188,3026
928860,6,2606
928880,136,2606
928881,125,820
928884,438,8817
928903,125,820
928970,308,9485
929039,339,3119
929049,265,9167
929056,355,820
929144,348,2089
929150,438,8411
929152,49,4264
929162,423,1506
929181,150,2606
929196,441,2606
929223,448,7754
929244,91,820
929246,145,2800
929274,322,"820,888,8817"
929286,308,5231
929296,337,5231
929301,195,5185
929305,60,820
929308,447,820
929336,410,8817
929367,213,820
929381,6,820
929392,287,480
929395,330,820
929444,33,5530
929509,125,820
929549,60,820
929655,47,764
929697,360,820
929760,29,1868
929761,18,"4787,5744"
929797,322,820
929806,84,569
929810,91,"4467,2606"
929811,340,1460
929820,441,1530
929823,2,1556
929831,138,4972
929855,348,3066
929859,216,5530
929943,337,820
929953,40,2721
929972,52,7708
930023,482,8817
930024,6,"820,5862"
930029,138,8898
930041,91,820
930060,172,2606
930097,84,569
930110,348,515
930146,109,8817
930189,91,2606
930261,83,820
930291,47,764
930294,129,4264
930298,6,4264
930349,480,3261
930374,89,5530
930377,147,2606
930382,333,"2606,8817"
930449,239,5530
930468,474,554
930472,337,820
930478,404,429
930489,76,5530
930514,216,5530
930516,6,171
930599,172,820
930648,60,8335
930653,348,"515,8288"
930673,84,3090
930712,57,"820,4264"
930721,84,569
930771,197,5991
930776,404,639
930801,91,3066
930802,410,8817
930828,84,3498
930829,6,"820,2606"
930834,75,7079
930866,138,8898
930870,447,820
930947,245,6237
930977,172,820
930987,441,7507
931042,52,4564
931051,313,9073
931064,368,8817
931101,75,824
931102,84,569
931104,404,"429,4757,26"
931115,132,2792
931159,308,7755
931185,404,4757
931252,339,820
931343,84,1978
931394,6,171
931396,337,5231
931406,254,"6691,4264"
931416,272,9293
931476,82,3384
931485,190,4264
931506,6,820
931546,272,6880
931556,155,7682
931580,461,820
931630,197,5231
931643,138,8898
931647,138,8898
931648,197,820
931678,6,171
931699,188,"7689,5231"
931703,188,8837
931706,441,134
931715,69,424
931737,253,599
931760,168,552
931792,8,8817
931802,345,217
931822,337,820
931824,192,7577
931852,355,2606
931891,447,820
931949,81,593
931997,25,"544,4264"
932123,155,7682
932129,262,346
932142,49,820
932143,6,820
932153,404,7682
932205,396,3491
932210,480,6820
932265,197,820
932274,164,8817
932280,114,7682
932292,446,7667
932398,132,2606
932404,30,1
932432,15,2606
932438,441,2606
932460,272,820
932479,355,820
932487,81,9968
932533,188,4264
932542,480,3261
932687,69,8817
932714,63,571
932756,213,820
932765,11,8817
932778,348,8099
932793,322,820
932799,480,8760
932813,138,8898
932839,52,2641
932841,438,820
932851,72,424
932864,495,9073
932867,360,820
932938,91,820
932993,410,8590
933007,91,820
933015,410,8817
933032,339,820
933077,132,2606
933090,119,2606
933119,441,7507
933126,172,820
933130,114,9858
933148,6,570
933190,172,820
933196,372,7885
933206,138,8898
933276,410,2606
933383,265,9167
933396,190,"2606,4264"
933409,197,820
933415,249,"7682,5846"
933442,262,5530
933466,138,8898
933476,84,8472
933491,25,820
933542,25,820
933550,84,115
933551,172,4264
933556,249,6171
933580,481,8817
933589,84,569
933637,272,820
933660,197,9097
933673,138,337
933726,348,7682
933763,457,820
933833,481,8817
933870,125,5961
933880,6,8335
933888,121,2606
933893,138,8898
933931,26,6157
933938,188,6935
933947,91,820
933954,20,8817
933957,91,820
934000,63,820
934000,461,820
934054,371,5231
934062,169,9761
934064,188,"4460,4264"
934068,33,7069
934068,76,"2688,5530"
934077,272,820
934091,138,8898
934139,60,820
934153,172,820
934154,481,4725
934159,52,9485
934181,333,5841
934236,254,4264
934238,340,820
934251,11,8817
934253,197,820
934260,57,820
934274,52,"299,9485"
934276,322,8817
934377,130,4090
934392,172,820
934401,262,5530
934415,172,"2606,8335"
934458,348,3593
934459,72,424
934493,348,5231
934494,441,"1823,4114"
934513,119,439
934522,217,2606
934529,246,5231
934545,438,617
934558,245,9073
934571,410,299
934592,52,299
934605,441,7667
934650,91,820
934663,11,8817
934706,254,4264
934777,437,4565
934784,30,133
934834,138,8898
934859,162,934
934885,56,571
934898,6,820
934907,192,292
934914,272,820
934990,253,8817
935020,272,820
935026,457,820
935057,262,5530
935081,446,9485
935127,136,2606
935129,17,7755
935166,91,2606
935167,163,8817
935171,346,820
935178,368,8817
935210,308,8837
935226,340,820
935242,97,7514
935257,455,569
935289,84,569
935334,47,764
935373,213,9254
935407,69,4672
935447,72,424
935480,249,6900
935484,308,9485
935489,174,9485
935499,40,2641
935501,217,2606
935507,322,820
935508,56,9095
935520,371,9167
935589,368,2606
935646,6,8335
935680,6,8335
935686,6,820
935750,6,820
935864,124,7680
935921,216,5530
935937,155,351
935995,390,57
936025,441,1530
936069,248,9167
936096,262,"8144,5530"
936135,63,5231
936138,454,820
936145,349,322
936166,84,1978
936178,172,"820,2606"
936219,254,4264
936237,457,820
936243,98,5897
936302,172,820
936318,482,7374
936320,6,820
936323,178,5777
936328,308,9485
936333,172,820
936342,138,"8898,221"
936382,333,8817
936399,6,171
936406,69,8817
936431,172,2606
936450,322,5345
936461,172,820
936485,470,424
936555,91,820
936562,172,820
936574,155,4103
936589,136,2606
936591,58,2606
936662,330,820
936691,138,8898
936722,371,5231
936725,188,4264
936727,128,2606
936759,355,7827
936760,362,9485
936825,470,7755
936832,197,820
936837,262,8144
936860,188,7422
936873,52,299
936888,461,5231
936912,442,424
936914,262,363
936937,368,9968
936943,461,5231
936978,72,"8489,424"
937012,348,5231
937019,340,820
937025,337,4264
937026,287,2606
937027,109,8817
937041,221,3334
937041,382,6652
937075,76,1503
937129,423,2589
937209,6,8335
937218,6,7540
937239,2,1556
937302,245,6237
937321,454,820
937335,164,8817
937353,88,4231
937371,368,8817
937408,490,5231
937413,101,2606
937426,480,7512
937439,404,6588
937452,448,631
937469,130,4090
937492,457,820
937496,182,2456
937575,78,4264
937576,151,5530
937592,11,8817
937659,339,1060
937716,82,8817
937721,441,1530
937731,348,"2089,515,2156"
937764,371,5231
937778,69,7682
937794,32,7783
937810,172,820
937847,480,7312
937849,199,9111
937859,17,"4756,1061"
937885,404,"639,26"
937928,457,820
937933,155,8685
937956,94,6157
937960,197,5231
938020,371,9167
938064,268,"2606,3153"
938068,114,2606
938082,60,820
938097,6,5718
938152,17,1061
938170,76,5530
938231,52,3448
938260,6,9485
938275,265,820
938305,188,4110
938394,33,5530
938412,482,8817
938414,112,820
938473,482,8817
938490,172,"820,1817"
938512,129,569
938525,138,"5803,8898,1605"
938548,188,6935
938551,172,820
938662,84,8472
938677,20,8817
938678,125,"8073,5961"
938710,172,820
938743,268,2606
938745,172,820
938757,134,9485
938776,265,9167
938809,213,820
938827,91,820
938844,188,8837
938849,49,820
938851,91,7387
938920,346,820
938943,262,9385
938986,138,221
938996,239,5530
939001,47,6803
939002,337,4796
939003,346,820
939010,6,820
939042,213,820
939092,437,115
939093,192,7755
939171,52,9485
939198,47,764
939267,272,820
939267,438,820
939275,216,6922
939284,6,"820,4264"
939293,308,9485
939321,213,820
939324,272,6880
939324,360,7527
939373,339,569
939396,80,"4080,6065,8623"
939441,346,3066
939454,330,820
939467,441,1050
939506,337,820
939522,17,424
939550,368,9968
939555,332,820
939603,63,820
939637,484,594
939702,75,5644
939718,69,4672
939738,130,2606
939761,183,8817
939823,172,820
939851,437,820
939854,113,2606
939856,102,2606
939870,136,2606
939879,461,820
939890,33,3798
939961,410,2606
939981,495,1061
940003,6,8335
940011,6,"5231,5862"
940036,346,7539
940053,129,8472
940058,190,820
940080,125,820
940088,138,8898
940178,19,4565
940201,88,6080
940218,410,8817
940236,172,4264
940292,177,7071
940300,6,820
940321,272,7290
940435,88,5270
940437,470,"3595,8155"
940467,362,9485
940491,31,8817
940503,129,2391
940544,88,5231
940557,301,300
940593,442,8561
940635,254,2156
940683,322,1887
940698,6,820
940726,84,115
940779,265,820
940784,330,820
940818,69,424
940838,197,820
940873,130,820
940893,190,"820,4264"
940900,188,569
940903,138,8898
940957,197,2606
940984,142,2606
941044,17,8271
941050,82,8817
941074,371,5231
941082,448,2942
941086,84,79
941110,404,401
941163,213,820
941188,214,4811
941191,63,571
941203,239,5530
941233,132,2606
941250,371,4264
941258,308,9485
941278,136,2606
941335,88,216
941339,495,8817
941347,83,820
941355,172,"820,2606"
941390,410,4565
941422,313,9073
941435,346,4056
941449,129,820
941549,91,2606
941559,84,569
941562,404,26
941589,47,764
941615,13,4299
941659,254,4264
941673,461,1432
941687,78,820
941726,129,820
941795,124,8817
941890,130,2606
941890,332,491
941896,129,820
941946,6,4264
941951,360,6880
942171,454,820
942219,91,820
942237,174,9485
942302,82,8817
942316,272,7732
942358,355,2789
942407,123,9968
942451,67,543
942478,197,5231
942552,348,"2089,5258"
942588,63,7651
942603,6,820
942630,272,820
942732,272,820
942775,120,4264
942794,84,1978
942859,272,8853
942871,52,"9485,6889"
942939,360,"1347,7845"
942941,348,4878
942945,162,7914
942998,371,9167
943007,441,7667
943008,25,820
943032,213,7144
943040,380,8817
943069,25,9250
943077,197,820
943092,129,6536
943121,91,820
943126,32,"1683,8410"
943139,455,3131
943142,337,4796
943143,355,3979
943160,190,4264
943176,77,9167
943281,33,4741
943350,88,1061
943370,330,4939
943377,56,83
943417,339,"820,569"
943418,91,820
943447,346,820
943476,138,"8898,221"
943484,84,569
943516,337,820
943559,360,"1738,6880"
943583,330,820
943632,29,5530
943634,172,820
943665,265,820
943667,313,9073
943683,17,1061
943685,17,1061
943692,437,"820,115"
943832,461,"170,4601"
943838,245,820
943842,272,2694
943854,339,9996
943954,190,4264
944024,265,820
944050,337,7585
944058,23,6358
944173,130,4264
944189,91,820
944194,272,2929
944198,262,5530
944211,348,5231
944227,262,8256
944279,25,820
944291,6,820
944321,322,4565
944329,138,8898
944357,188,5357
944371,57,"8526,905"
944371,330,820
944394,197,2606
944427,153,8817
944433,91,2951
944436,213,820
944464,6,8451
944508,152,6044
944581,17,8271
944633,6,8335
944647,265,571
944648,138,"8898,221"
944652,486,5530
944678,446,9485
944707,180,128
944709,480,3261
944737,272,6880
944785,138,8898
944792,190,2606
944796,410,8817
944798,217,2606
944819,172,820
944824,360,820
944852,441,2606
944865,272,8634
944903,69,7682
944921,172,820
944924,192,9664
944925,111,9882
944930,56,83
944954,146,8335
944978,172,820
944996,337,820
945059,8,621
945120,49,820
945161,482,7374
945165,88,1061
945173,69,5231
945198,254,4569
945208,441,"2606,97"
945262,63,571
945269,348,2089
945270,213,820
945289,114,2606
945294,64,8817
945319,124,8817
945332,78,820
945336,455,3261
945345,340,738
945366,52,579
945374,172,820
945375,69,8817
945450,32,2733
945508,155,7815
945524,56,7267
945567,190,820
945567,348,3066
945592,125,820
945626,84,569
945681,6,820
945724,78,820
945735,495,8817
945750,60,820
945768,480,7667
945773,192,7755
945792,17,"4264,7755"
945799,138,"8898,221"
945805,330,9896
945824,190,820
945836,383,2606
945847,119,2606
945850,454,820
945851,172,820
945854,446,3544
945856,11,8817
945862,84,3498
945872,337,820
945880,368,8817
945894,340,7542
945913,220,8753
945925,188,3026
945956,91,"820,3790"
945977,129,820
946012,249,778
946019,371,5231
946027,93,"3178,3722"
946101,84,569
946188,268,2606
946200,72,384
946241,88,1061
946334,125,820
946343,69,424
946357,25,"820,4264"
946358,83,523
946369,138,8898
946383,188,4264
946389,168,552
946418,190,6553
946459,45,4053
946509,333,8817
946542,197,820
946556,211,489
946561,372,7682
946627,349,4001
946659,155,432
946668,446,9485
946682,272,"2905,4264"
946693,272,9070
946724,337,820
946753,6,5231
946831,138,8898
946841,308,9485
946842,172,820
946933,250,2038
946936,441,7667
946943,63,820
946998,129,4264
947001,6,171
947011,217,2606
947031,69,8489
947071,308,9485
947088,2,1556
947213,129,4264
947254,4,6344
947268,362,9485
947303,301,9882
947313,272,2929
947412,172,820
947426,253,6044
947441,461,820
947471,33,8864
947486,470,7755
947498,186,348
947528,337,4796
947553,337,820
947580,371,5231
947649,340,820
947658,132,2606
947680,410,8817
947695,362,9485
947727,340,820
947737,138,6536
947793,348,515
947796,91,820
947885,17,7755
947926,17,1061
947958,262,5530
948000,11,8817
948018,15,2606
948034,57,820
948085,138,337
948138,482,8817
948220,163,5231
948248,441,97
948274,88,5231
948299,138,8898
948301,482,"7374,8817"
948305,83,2466
948320,84,569
948328,490,12
948353,265,820
948361,124,8817
948370,308,473
948392,474,5629
948419,190,493
948459,91,2606
948487,78,4264
948515,56,83
948530,141,5530
948551,249,7682
948578,132,2606
948595,172,5231
948617,326,5819
948636,441,2606
948651,340,9011
948653,486,5530
948687,129,569
948731,197,820
948738,352,594
948756,354,8489
948770,17,1061
948775,308,9485
948790,69,4672
948837,188,4565
948843,25,542
948912,33,5530
948913,216,5530
948974,339,820
948991,332,820
949001,75,1561
949015,437,820
949022,138,6249
949042,58,2606
949123,6,171
949142,462,4456
949160,47,764
949173,84,569
949180,441,9031
949188,125,"7315,5961"
949225,358,9942
949288,84,569
949308,428,5639
949331,213,"1396,5743"
949370,272,820
949384,188,569
949411,189,"3589,5231"
949430,313,2606
949492,91,3066
949503,25,"820,542"
949514,172,820
949534,6,171
949547,184,333
949567,190,6553
949606,480,6820
949622,172,820
949625,249,"778,6900"
949630,448,8845
949699,57,286
949718,447,820
949765,372,7885
949822,101,"2606,552"
949839,368,"626,8817"
949853,69,9073
949865,190,2606
949908,330,820
949919,45,4053
949951,17,424
949954,262,4915
949955,172,2606
950024,190,820
950050,172,820
950124,84,1978
950129,461,820
950130,6,"171,8855"
950182,25,542
950201,6,820
950237,333,8817
950243,260,216
950244,461,820
950248,174,9485
950260,67,3843
950263,322,820
950279,287,2606
950297,78,820
950325,337,820
950331,138,8898
950341,84,8472
950359,47,764
950361,461,820
950371,138,8898
950419,348,515
950459,177,7328
950502,369,820
950518,78,820
950521,174,9485
950557,101,2606
950582,60,820
950586,346,3066
950597,134,4264
950628,32,3187
950640,72,424
950641,337,820
950644,47,"764,6803"
950669,6,820
950672,378,6034
950677,438,6880
950686,33,458
950692,172,820
950694,91,2606
950698,188,573
950698,480,8760
950716,330,820
950723,265,820
950791,138,8898
950826,6,9485
950859,6,632
950867,6,820
950868,482,"7374,2625"
950927,349,8806
950940,84,569
951006,308,9485
951036,84,8472
951151,428,7855
951171,15,2606
951174,308,7755
951175,114,5530
951203,204,220
951212,2,1556
951259,84,569
951267,60,820
951304,246,5231
951332,197,820
951342,17,2150
951370,197,5862
951378,308,9485
951386,84,569
951403,69,8817
951431,91,4567
951454,138,8898
951459,308,7755
951500,88,"4353,5999"
951529,441,7667
951549,287,2606
951592,84,"2075,569"
951593,188,3261
951594,138,"7916,8898"
951690,470,7755
951695,446,1710
951698,262,9385
951699,213,820
951701,308,"473,3818"
951708,360,1738
951761,340,820
951784,172,820
951786,172,820
951812,355,2789
951822,410,299
951827,69,8817
951838,62,2606
951847,410,8817
951869,340,"820,6602,289"
951913,360,46
951963,360,820
951992,482,2625
952028,330,820
952036,129,820
952097,83,820
952130,482,438
952150,138,8898
952177,172,820
952201,180,128
952225,470,424
952279,239,8628
952300,277,5530
952313,461,5231
952327,482,8817
952336,362,9485
952338,172,820
952366,330,4242
952393,83,820
952408,245,6237
952419,480,7312
952424,49,4264
952430,340,"760,738"
952457,197,820
952464,330,820
952492,461,3638
952526,172,2606
952543,91,820
952617,182,6401
952702,17,8817
952711,346,493
952719,17,2150
952726,33,7069
952737,6,820
952829,371,5231
952840,172,2606
952840,337,4796
952858,84,569
952868,91,519
952870,337,820
952871,410,7340
952914,83,820
952914,197,820
952944,6,820
953028,128,2606
953038,25,2606
953040,368,"9968,8817"
953049,34,4588
953086,197,820
953101,277,5530
953114,404,429
953141,6,820
953150,138,8898
953160,172,820
953164,454,820
953193,178,2803
953201,265,2890
953205,441,2606
953244,30,274
953273,352,594
953308,308,424
953327,246,5231
953339,100,7766
953429,138,8898
953470,91,820
953503,91,820
953514,129,3261
953526,131,9979
953548,480,569
953553,346,4264
953586,188,9052
953589,138,"8898,221"
953591,253,8817
953612,272,4264
953616,104,7710
953653,84,8472
953671,447,820
953722,45,4053
953775,112,9565
953803,362,9485
953861,6,820
953890,474,5629
953953,98,"8448,9093"
953979,6,820
953995,6,820
954014,69,424
954028,47,764
954093,17,2150
954100,40,1666
954119,132,2132
954149,32,2178
954219,47,764
954230,470,1951
954295,6,820
954328,197,"820,8335"
954375,441,2606
954413,188,735
954435,339,2391
954441,91,820
954447,178,7397
954514,172,2606
954565,84,8472
954585,480,7312
954597,337,5231
954598,345,7548
954611,6,171
954612,6,5212
954685,355,36
954718,362,9485
954775,448,631
954784,104,6361
954872,355,2789
954898,190,4264
954901,75,1561
954939,402,2641
954943,72,7755
954948,346,8248
955045,474,951
955077,461,820
955084,67,2606
955142,441,"4234,97"
955152,368,8817
955153,190,"820,2606"
955192,130,820
955215,172,820
955244,178,1681
955249,78,820
955265,457,820
955266,272,2606
955313,91,820
955315,138,"8898,221"
955319,371,5231
955323,330,820
955343,172,5231
955371,349,247
955375,57,820
955415,480,"246,7512"
955465,172,820
955476,339,212
955537,6,595
955631,178,9221
955682,52,299
955693,84,569
955704,76,1079
955721,6,820
955761,138,8898
955832,190,4264
955876,52,"299,9485"
955907,125,820
955947,346,820
956015,155,2391
956040,25,9675
956064,340,2217
956098,88,8866
956144,63,8603
956145,88,3195
956157,6,9485
956161,129,3261
956180,123,9968
956204,6,9485
956214,84,569
956290,268,6716
956294,330,4242
956314,330,"820,4686"
956319,60,"8945,4988"
956340,69,8817
956345,253,6044
956423,69,424
956488,75,7079
956517,308,8758
956523,454,820
956549,138,"8898,221"
956555,149,9485
956565,82,321
956608,172,2606
956646,454,820
956671,438,"820,2929"
956689,337,820
956712,272,4356
956714,188,"7312,7689"
956719,216,5530
956755,34,4264
956844,188,"5357,854"
956983,91,820
956986,360,2595
956987,52,9485
957048,182,980
957056,296,220
957078,172,820
957088,172,820
957093,17,2150
957109,114,5530
957115,461,5231
957120,172,"820,2606"
957156,480,1692
957177,480,1692
957188,441,2606
957206,189,5231
957230,480,1692
957231,172,2606
957294,151,5530
957295,84,"2075,569"
957314,6,2606
957316,348,3066
957325,149,9485
957346,91,2606
957360,188,569
957366,6,820
957374,133,7682
957387,17,8817
957428,438,8817
957452,133,4565
957517,83,820
957540,474,3702
957613,463,9129
957643,84,569
957686,84,8472
957725,410,1788
957772,372,"9882,2995"
957802,52,"1125,8911"
957816,308,7755
957881,283,8792
957889,115,6739
957899,322,820
957907,199,5231
957915,366,6044
957915,448,6044
957922,129,"7100,4264"
957962,372,8200
958015,33,4501
958051,287,278
958071,368,8817
958073,6,8855
958130,17,3947
958166,330,4939
958194,172,820
958198,11,5049
958200,138,8898
958223,172,2606
958234,362,"9485,2340"
958255,69,8489
958292,25,4264
958293,149,9485
958339,197,5231
958369,102,2606
958386,490,116
958400,84,3261
958406,6,9485
958452,86,395
958478,146,8335
958543,44,569
958594,84,8472
958645,245,9073
958647,188,573
958658,371,5231
958681,308,9485
958692,495,8817
958705,337,820
958728,190,"6222,4264"
958753,25,820
958784,188,569
958865,91,820
958865,197,820
958871,178,5777
958875,183,5482
958884,6,820
958889,138,8898
958897,326,4565
958903,322,820
958908,112,571
958940,378,4648
958948,145,2800
958975,437,115
959001,121,2606
959100,209,563
959110,6,2161
959125,186,6044
959136,98,3675
959139,84,"1536,569"
959172,272,2694
959174,153,6880
959235,129,8817
959272,330,820
959398,6,820
959421,6,2232
959442,438,820
959463,461,5231
959492,368,"9968,8817"
959536,88,4353
959540,313,9073
959559,447,820
959571,69,7682
959573,254,"4569,6691,4264"
959653,330,4242
959674,348,2089
959677,84,8472
959688,138,8898
959698,495,434
959702,188,7682
959789,337,820
959950,366,3076
959956,217,2606
960014,138,8898
960020,60,820
960028,461,403
960057,455,569
960122,6,365
960167,246,5231
960179,190,820
960193,188,569
960215,112,820
960230,6,820
960250,172,820
960275,265,820
960294,245,820
960296,272,6880
960337,368,9968
960358,188,735
960376,308,9485
960409,368,2606
960421,155,7682
960446,261,8445
960472,125,820
960504,326,5819
960509,138,8898
960541,482,8817
960607,114,6601
960618,58,2606
960685,197,2008
960713,272,4476
960746,6,171
960749,272,820
960762,188,7682
960773,330,8335
960803,76,3729
960827,480,6820
960848,340,289
960852,6,820
960872,125,4199
960881,470,424
960883,183,5294
960927,349,637
960948,213,820
960953,216,5530
961011,69,8817
961032,11,5239
961039,480,6820
961050,92,4456
961073,313,2606
961130,33,5530
961195,348,515
961214,162,9355
961224,441,5530
961225,60,820
961233,133,5247
961240,480,6820
961270,441,630
961277,45,4053
961277,183,5231
961280,143,5747
961293,308,7755
961294,138,221
961350,360,820
961364,197,5231
961401,441,630
961403,368,9968
961419,216,5530
961433,92,4456
961446,17,473
961465,368,8817
961479,480,1692
961493,410,8817
961509,474,"5629,5163"
961532,84,"8472,115"
961558,272,6880
961558,369,6880
961671,349,247
961682,102,2606
961731,423,2589
961798,6,"171,8335"
961845,188,3026
961871,340,"820,4238"
961894,461,4565
961912,129,3026
961933,362,6060
962004,410,2606
962030,188,8399
962031,138,"8898,221"
962035,6,2606
962045,262,8144
962075,216,5530
962111,83,820
962117,254,625
962176,197,820
962184,190,820
962213,249,6900
962215,268,9637
962221,114,"2606,6601"
962261,69,4264
962294,348,515
962295,65,4264
962296,15,5331
962297,272,820
962309,254,"8378,857,7372,4264"
962371,6,2606
962374,360,"820,32,3631"
962380,410,8817
962395,371,5231
962453,322,820
962486,91,3066
962495,470,3770
962502,76,4226
962505,76,5530
962515,348,8983
962519,448,18
962525,313,9073
962539,348,515
962540,129,569
962564,319,8208
962570,410,299
962613,272,661
962618,480,6820
962641,30,3931
962643,132,2606
962659,33,291
962733,368,8817
962752,480,6820
962779,75,7079
962783,11,8817
962792,60,820
962797,216,5530
962814,378,7726
962868,60,3983
962883,162,4778
962941,84,115
962965,172,820
962966,58,2606
962998,153,8817
963005,371,4264
963092,441,5530
963109,44,3261
963114,49,4264
963151,172,820
963189,91,8335
963200,78,820
963204,254,6697
963228,84,569
963231,6,820
963255,454,820
963293,410,433
963366,69,55
963369,84,8472
963408,25,8237
963465,404,93
963515,437,115
963534,340,820
963567,6,9485
963611,410,"5570,8817"
963645,213,820
963722,15,5331
963755,6,820
963774,109,8817
963776,480,6820
963813,132,2606
963829,262,5530
963837,217,2606
963916,112,9164
963952,163,8817
963986,197,5231
963987,57,820
963994,81,9968
964008,52,299
964034,141,5053
964058,47,764
964081,6,9485
964084,454,820
964113,67,9968
964131,368,8817
964186,172,4264
964188,138,8898
964191,190,4264
964198,339,820
964217,262,1841
964244,341,3017
964287,172,820
964299,213,820
964314,322,8817
964367,192,9664
964379,172,820
964462,84,569
964473,63,820
964489,52,299
964515,480,1692
964571,457,820
964578,197,"820,8335"
964617,25,820
964653,172,820
964703,25,820
964708,6,2606
964729,337,7585
964753,6,4895
964756,197,5231
964772,410,8817
964777,172,820
964800,155,2838
964816,480,6820
964839,138,8898
964888,114,4565
964898,438,820
964923,272,2905
964950,69,"1061,4264"
964953,294,591
964978,372,9882
964990,6,820
964990,330,820
965016,368,8817
965025,155,2391
965026,155,7815
965027,83,820
965090,174,9485
965113,268,5530
965150,308,9485
965175,6,820
965211,410,8817
965282,60,4264
965297,410,2606
965334,339,569
965338,371,9167
965339,262,5530
965388,6,9485
965412,172,4264
965415,6,5231
965452,262,261
965471,330,820
965517,6,820
965518,339,820
965571,6,820
965601,183,8817
965642,172,820
965681,188,573
965704,262,5530
965716,84,115
965717,495,8817
965727,84,3498
965766,341,4690
965775,495,1061
965805,6,7834
965867,172,820
965882,486,5530
965918,178,7696
965944,174,9485
965989,461,5231
966107,446,9485
966115,76,6965
966122,447,820
966130,262,5530
966146,339,4997
966151,149,9485
966168,83,820
966235,371,4264
966242,152,3294
966243,410,8817
966278,454,820
966341,57,5231
966358,91,820
966377,480,3261
966385,158,5530
966410,437,115
966432,337,820
966477,17,4264
966488,6,8335
966511,106,225
966533,262,5530
966552,84,569
966560,368,8817
966565,138,8898
966621,360,820
966643,265,820
966650,189,5231
966718,84,115
966722,446,9485
966754,124,8817
966764,172,820
966799,69,424
966800,91,820
966845,17,2150
966890,254,5231
966921,183,8817
966923,84,569
966936,6,9485
966953,129,569
966969,138,8898
966994,482,7374
967016,52,9485
967036,125,1284
967085,11,4388
967131,339,820
967187,174,9485
967233,63,4264
967280,138,8898
967292,8,9968
967294,89,5530
967307,283,1028
967321,138,4972
967333,368,"439,9968"
967359,308,9485
967363,360,4541
967369,130,820
967389,330,8335
967390,21,8860
967410,333,2606
967443,348,3066
967461,76,7068
967484,8,8817
967517,11,8817
967567,60,820
967610,172,53
967671,91,8335
967679,410,299
967696,441,9552
967712,308,9485
967762,63,820
967785,462,9882
967837,91,820
967861,188,569
967877,84,569
967917,83,820
967962,75,1561
967975,364,4070
967976,484,594
967977,138,3261
967991,268,2606
967993,197,820
967997,84,115
968061,129,569
968075,337,820
968094,197,223
968121,355,2789
968126,129,569
968152,75,323
968169,161,820
968209,448,6044
968299,69,7682
968324,6,5862
968341,20,8817
968351,437,7667
968414,188,334
968477,346,820
968483,438,820
968512,371,5231
968535,91,8500
968625,47,764
968634,368,621
968641,340,7542
968651,213,7144
968656,348,5862
968738,480,6820
968758,245,7256
968762,262,3554
968879,178,2803
968890,437,115
968901,91,820
968909,360,9414
968913,340,820
968947,78,820
968993,333,2606
969001,268,5530
969018,372,2518
969038,348,515
969050,82,8817
969052,410,2606
969079,159,8817
969092,441,1050
969142,83,820
969172,337,7585
969205,159,7682
969232,46,4237
969232,94,"6280,3083"
969266,348,4264
969277,360,1862
969278,172,820
969301,91,2156
969324,406,4456
969326,69,5231
969334,262,5530
969364,183,5231
969386,84,569
969454,340,941
969514,190,"820,4264"
969591,268,2606
969614,246,5231
969622,32,482
969675,164,8817
969695,371,5231
969705,91,820
969718,130,820
969736,125,7315
969744,84,569
969759,32,3477
969778,254,5231
969802,155,2391
969815,84,2075
969822,360,2970
969825,254,625
969832,114,2606
969852,84,115
969856,83,6218
969861,138,"8898,221"
969889,216,5974
969968,129,569
970035,52,8911
970081,178,758
970110,190,820
970186,371,5231
970204,337,4264
970232,69,8817
970277,482,"7374,8817"
970278,372,9882
970322,6,561
970328,197,2606
970330,172,820
970379,216,6922
970427,182,278
970431,446,9485
970442,172,4264
970506,470,2070
970546,6,820
970593,138,8898
970622,82,8817
970634,172,"820,2606"
970679,172,820
970692,138,"7667,7916,221,8898"
970733,138,"8898,221"
970761,6,8335
970763,348,9111
970779,6,820
970821,371,5231
970891,112,571
971026,6,820
971064,188,3261
971080,372,4435
971083,138,8898
971091,249,6900
971156,78,820
971186,337,820
971212,17,8817
971216,277,7126
971277,52,9485
971315,192,5908
971356,404,194
971452,88,5231
971455,129,569
971462,480,1692
971475,249,5846
971486,6,"820,6908"
971526,368,8817
971631,188,3026
971677,114,5530
971678,326,4565
971697,88,8489
971732,330,820
971784,69,"6185,5231"
971872,84,115
971883,463,29
971903,138,8898
971935,461,4565
971937,454,820
971955,245,7792
971973,371,5231
971987,262,5530
972008,404,26
972113,33,5530
972165,272,820
972175,6,7062
972179,60,820
972181,60,4264
972188,69,424
972200,33,5428
972209,172,"820,9123"
972211,84,569
972215,262,5530
972217,410,299
972246,91,820
972262,313,9073
972281,249,299
972293,129,820
972330,322,"820,7923"
972349,63,820
972464,109,8817
